,Title,Company,Location,Country or State,Company Logo,Company page Link
11,Software Test Engineer | API Testing,Expleo Group,"Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4E0BAQGYiIr4bqTyoQ/company-logo_100_100/0/1656660504801?e=2147483647&v=beta&t=XxcgzkWQGZ2oA30EePcI8-nu1DGxCRIoxcTDNAcsXrk,https://fr.linkedin.com/company/expleo-group?trk=public_jobs_jserp-result_job-search-card-subtitle
12,QA Software Testing,Expleo Group,"Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4E0BAQGYiIr4bqTyoQ/company-logo_100_100/0/1656660504801?e=2147483647&v=beta&t=XxcgzkWQGZ2oA30EePcI8-nu1DGxCRIoxcTDNAcsXrk,https://fr.linkedin.com/company/expleo-group?trk=public_jobs_jserp-result_job-search-card-subtitle
13,Senior Software Testing Engineer,Foodics,"Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4D0BAQHREZJ3yfMIiA/company-logo_100_100/0/1632611884874?e=2147483647&v=beta&t=IB_3dFC7IoOedouM2c9QjSvubRVs6VDjLylz7v5LdYM,https://sa.linkedin.com/company/foodics?trk=public_jobs_jserp-result_job-search-card-subtitle
14,Software Quality Engineer,Dsquares,"Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4D0BAQGl5s17bsBzqQ/company-logo_100_100/0/1588429890724?e=2147483647&v=beta&t=S63JFAyVImI-MX5zsbutnKvImmSpUJRDHAAqaJlz_og,https://eg.linkedin.com/company/dsquares?trk=public_jobs_jserp-result_job-search-card-subtitle
15,Junior Software Tester,TechLabs London,"Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C560BAQE2IIdv6fZsyw/company-logo_100_100/0/1519881183109?e=2147483647&v=beta&t=3ZNtEIKDOWUE3Pve6yFguaZ95ys7C9yrhPoWPGMehEM,https://uk.linkedin.com/company/techlabslondon?trk=public_jobs_jserp-result_job-search-card-subtitle
16,Software Quality Engineer,Alsoug.com | Cashi,"Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C560BAQGa2r6RoLAuTQ/company-logo_100_100/0/1640790881942?e=2147483647&v=beta&t=2JzFgOVl9Zr66oFv_6NNbAsxweVc2I1HaJR1y9JyYfo,https://sd.linkedin.com/company/alsoug-cashi?trk=public_jobs_jserp-result_job-search-card-subtitle
17,Software QA Engineer,Siemens Digital Industries Software,"New Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4E0BAQGCPRFaVZ_C2A/company-logo_100_100/0/1644599683189?e=2147483647&v=beta&t=K00rh9fBRTu08jKdVj6RSvE24aVLRjIK2Aq55RE1tnw,https://www.linkedin.com/company/siemenssoftware?trk=public_jobs_jserp-result_job-search-card-subtitle
18,Software Quality Engineer,MVP Solutions,"Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4E0BAQFDg35hoUkBRQ/company-logo_100_100/0/1641227100940?e=2147483647&v=beta&t=cGiCzSUSwKgx6OiKz-g-hGMwmxHAzo5_nxfgCFXtFeE,https://uk.linkedin.com/company/mvp-solutions-io?trk=public_jobs_jserp-result_job-search-card-subtitle
19,Software Quality Engineer,Arrow Electronics,"Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4E0BAQFgZRUPzyH9Yg/company-logo_100_100/0/1541008385235?e=2147483647&v=beta&t=2umAhRRQb4hukEjvvE5H0WbyeyvfO7HVBl8G-DmsW6s,https://www.linkedin.com/company/arrow-electronics?trk=public_jobs_jserp-result_job-search-card-subtitle
20,Senior Software Tester/Quality Assurance (FT),ATEC Wireless,"Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4E0BAQEf8qUgw2OheQ/company-logo_100_100/0/1519894999966?e=2147483647&v=beta&t=mfmDDx4CkUNYAv0axf-Qdq1ZxTKscYAL3gAnNgtmZeE,https://www.linkedin.com/company/atec-wireless?trk=public_jobs_jserp-result_job-search-card-subtitle
21,Software Quality Assurance Engineer,Reliance Health,"Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4D0BAQGz2MAmNGdUfQ/company-logo_100_100/0/1642678205634?e=2147483647&v=beta&t=SWsgAh-SdL8yAoXMt4zhwtxarX-hMKJmfyh2H-j3kL8,https://ng.linkedin.com/company/reliance-health-global?trk=public_jobs_jserp-result_job-search-card-subtitle
22,Software QA Engineer - (Remote Job),TIS (Tech for Integrated Services),"Cairo, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4D0BAQEO7lVp9A3-eg/company-logo_100_100/0/1620648402717?e=2147483647&v=beta&t=-fLAS4aUOy4fGJPeTDgiDXMtahVhsajSFBBIi9W46GU,https://eg.linkedin.com/company/tis-hub?trk=public_jobs_jserp-result_job-search-card-subtitle
23,Senior Software Tester,Rawaj-HCM,"Qesm El Maadi, Cairo, Egypt", Egypt,https://media-exp1.licdn.com/dms/image/C4D0BAQEH4HTdUKVy2A/company-logo_100_100/0/1615983346087?e=2147483647&v=beta&t=4MNdcFpash7sWmp9nOmmNX5POJ_7_oaaulOy3lL4HqA,https://eg.linkedin.com/company/rawaj-hcm?trk=public_jobs_jserp-result_job-search-card-subtitle
